Name_x,Type 1_x,Type 2_x,HP_x,Attack_x,Defense_x,Sp. Atk_x,Sp. Def_x,Speed_x,Generation_x,Legendary_x,Name_y,Type 1_y,Type 2_y,HP_y,Attack_y,Defense_y,Sp. Atk_y,Sp. Def_y,Speed_y,Generation_y,Legendary_y
0.37296620776,0.0588235294118,0.333333333333,0.291338582677,0.459459459459,0.2,0.54347826087,0.285714285714,0.514285714286,0.2,0.0,0.63829787234,1.0,0.555555555556,0.291338582677,0.324324324324,0.222222222222,0.298913043478,0.166666666667,0.365714285714,0.8,0.0
0.27409261577,0.176470588235,0.611111111111,0.192913385827,0.324324324324,0.453333333333,0.516304347826,0.414285714286,0.462857142857,0.6,0.0,0.489361702128,0.0588235294118,0.388888888889,0.429133858268,0.324324324324,0.444444444444,0.244565217391,0.357142857143,0.428571428571,0.8,0.0
0.133917396746,1.0,0.611111111111,0.192913385827,0.486486486486,0.777777777778,0.407608695652,0.119047619048,0.371428571429,0.0,0.0,0.0525657071339,0.647058823529,0.944444444444,0.370078740157,0.567567567568,0.333333333333,0.326086956522,0.285714285714,0.257142857143,0.8,0.0
0.475594493116,0.352941176471,0.833333333333,0.192913385827,0.243243243243,0.511111111111,0.380434782609,0.285714285714,0.142857142857,0.2,0.0,0.294117647059,0.705882352941,0.777777777778,0.271653543307,0.405405405405,0.266666666667,0.434782608696,0.214285714286,0.457142857143,0.2,0.0
0.0375469336671,0.117647058824,0.944444444444,0.177165354331,0.443243243243,0.244444444444,0.108695652174,0.0952380952381,0.297142857143,0.8,0.0,0.276595744681,0.705882352941,0.944444444444,0.330708661417,0.383783783784,0.262222222222,0.190217391304,0.166666666667,0.485714285714,0.2,0.0
0.292866082603,0.882352941176,0.944444444444,0.330708661417,0.702702702703,0.555555555556,0.271739130435,0.285714285714,0.114285714286,0.8,0.0,0.122653316646,0.823529411765,0.944444444444,0.173228346457,0.135135135135,0.2,0.298913043478,0.142857142857,0.228571428571,0.6,0.0
0.351689612015,0.176470588235,0.666666666667,0.240157480315,0.27027027027,0.208888888889,0.538043478261,0.352380952381,0.594285714286,1.0,0.0,0.165206508135,0.176470588235,0.222222222222,0.259842519685,0.286486486486,0.231111111111,0.385869565217,0.22380952381,0.548571428571,1.0,0.0
0.335419274093,0.352941176471,0.944444444444,0.212598425197,0.351351351351,0.177777777778,0.326086956522,0.142857142857,0.314285714286,0.0,0.0,0.655819774718,0.470588235294,0.5,0.165354330709,0.351351351351,0.191111111111,0.217391304348,0.190476190476,0.188571428571,1.0,0.0
0.12140175219,1.0,0.166666666667,0.291338582677,0.178378378378,0.146666666667,0.25,0.171428571429,0.354285714286,0.2,0.0,0.868585732165,0.352941176471,0.388888888889,0.303149606299,0.410810810811,0.293333333333,0.347826086957,0.233333333333,0.691428571429,1.0,0.0
0.545682102628,0.294117647059,0.777777777778,0.232283464567,0.513513513514,0.355555555556,0.380434782609,0.309523809524,0.542857142857,0.4,0.0,0.908635794743,0.176470588235,0.944444444444,0.133858267717,0.27027027027,0.155555555556,0.190217391304,0.0952380952381,0.314285714286,0.8,0.0
0.967459324155,0.705882352941,0.944444444444,0.248031496063,0.248648648649,0.08,0.222826086957,0.0142857142857,0.131428571429,0.4,0.0,0.284105131414,0.823529411765,0.222222222222,0.263779527559,0.324324324324,0.266666666667,0.625,0.452380952381,0.428571428571,0.4,0.0
0.642052565707,1.0,0.944444444444,0.192913385827,0.259459459459,0.191111111111,0.233695652174,0.133333333333,0.337142857143,0.8,0.0,0.743429286608,0.588235294118,0.944444444444,0.291338582677,0.513513513514,0.466666666667,0.190217391304,0.166666666667,0.342857142857,0.0,0.0
0.0162703379224,0.705882352941,0.944444444444,0.291338582677,0.513513513514,0.271111111111,0.271739130435,0.219047619048,0.628571428571,0.6,0.0,0.848560700876,0.882352941176,0.944444444444,0.271653543307,0.513513513514,0.488888888889,0.108695652174,0.214285714286,0.142857142857,0.2,0.0
0.171464330413,0.352941176471,0.777777777778,0.291338582677,0.345945945946,0.297777777778,0.565217391304,0.380952380952,0.565714285714,1.0,0.0,0.226533166458,0.176470588235,0.944444444444,0.173228346457,0.313513513514,0.142222222222,0.298913043478,0.166666666667,0.514285714286,0.2,0.0
0.770963704631,0.529411764706,0.944444444444,0.389763779528,0.513513513514,0.422222222222,0.489130434783,0.380952380952,0.542857142857,0.6,1.0,0.566958698373,0.529411764706,0.944444444444,0.311023622047,0.416216216216,0.422222222222,0.396739130435,0.380952380952,0.428571428571,0.2,0.0
0.0926157697121,0.529411764706,0.0555555555556,0.271653543307,0.594594594595,0.244444444444,0.570652173913,0.190476190476,0.285714285714,0.4,0.0,0.366708385482,0.823529411765,0.444444444444,0.311023622047,0.567567567568,0.244444444444,0.760869565217,0.52380952381,0.371428571429,1.0,1.0
0.399249061327,0.705882352941,0.944444444444,0.409448818898,0.486486486486,0.333333333333,0.163043478261,0.285714285714,0.485714285714,0.0,0.0,0.863579474343,0.235294117647,0.944444444444,0.240157480315,0.232432432432,0.271111111111,0.266304347826,0.17619047619,0.251428571429,1.0,0.0
0.152690863579,1.0,0.944444444444,0.251968503937,0.405405405405,0.333333333333,0.266304347826,0.204761904762,0.302857142857,0.2,0.0,0.524405506884,0.352941176471,0.388888888889,0.303149606299,0.535135135135,0.324444444444,0.809782608696,0.452380952381,0.542857142857,0.0,0.0
0.0438047559449,0.588235294118,0.777777777778,0.153543307087,0.189189189189,0.222222222222,0.163043478261,0.238095238095,0.285714285714,0.4,0.0,0.261576971214,0.235294117647,0.944444444444,0.208661417323,0.216216216216,0.186666666667,0.353260869565,0.371428571429,0.268571428571,1.0,0.0
0.225281602003,0.176470588235,0.944444444444,0.232283464567,0.243243243243,0.288888888889,0.380434782609,0.285714285714,0.771428571429,0.0,0.0,0.337922403004,0.764705882353,0.944444444444,0.271653543307,0.205405405405,0.213333333333,0.179347826087,0.157142857143,0.2,0.4,0.0
0.897371714643,0.764705882353,0.277777777778,0.322834645669,0.545945945946,0.266666666667,0.413043478261,0.214285714286,0.457142857143,0.6,0.0,0.331664580726,0.529411764706,0.944444444444,0.291338582677,0.454054054054,0.355555555556,0.244565217391,0.214285714286,0.177142857143,0.6,0.0
0.812265331665,0.705882352941,0.944444444444,0.212598425197,0.0810810810811,0.133333333333,0.054347826087,0.119047619048,0.4,0.2,0.0,0.804755944931,0.117647058824,0.944444444444,0.263779527559,0.378378378378,0.213333333333,0.396739130435,0.442857142857,0.314285714286,1.0,0.0
0.933667083855,0.0,0.388888888889,0.271653543307,0.405405405405,0.431111111111,0.380434782609,0.390476190476,0.2,0.6,0.0,0.650813516896,1.0,0.388888888889,0.232283464567,0.243243243243,0.422222222222,0.407608695652,0.238095238095,0.342857142857,0.4,0.0
0.727158948686,0.588235294118,0.833333333333,0.311023622047,0.432432432432,0.4,0.108695652174,0.047619047619,0.114285714286,0.0,0.0,0.848560700876,0.882352941176,0.944444444444,0.271653543307,0.513513513514,0.488888888889,0.108695652174,0.214285714286,0.142857142857,0.2,0.0
0.607008760951,0.823529411765,0.944444444444,0.452755905512,0.27027027027,0.355555555556,0.527173913043,0.357142857143,0.137142857143,0.8,0.0,0.0325406758448,0.647058823529,0.388888888889,0.350393700787,0.432432432432,0.422222222222,0.461956521739,0.5,0.457142857143,0.0,1.0
0.797246558198,0.705882352941,0.944444444444,0.192913385827,0.216216216216,0.177777777778,0.135869565217,0.0714285714286,0.257142857143,0.4,0.0,0.978723404255,0.0,0.944444444444,0.173228346457,0.216216216216,0.133333333333,0.054347826087,0.047619047619,0.0857142857143,0.4,0.0
0.928660826033,0.0,0.722222222222,0.114173228346,0.216216216216,0.24,0.108695652174,0.0904761904762,0.297142857143,0.8,0.0,0.31914893617,0.823529411765,0.944444444444,0.271653543307,0.27027027027,0.4,0.461956521739,0.428571428571,0.342857142857,0.8,0.0
0.851063829787,0.529411764706,0.944444444444,0.291338582677,0.378378378378,0.222222222222,0.516304347826,0.309523809524,0.142857142857,0.2,0.0,0.678347934919,0.352941176471,0.944444444444,0.192913385827,0.432432432432,0.222222222222,0.298913043478,0.214285714286,0.485714285714,0.0,0.0
0.942428035044,0.0,0.388888888889,0.311023622047,0.254054054054,0.2,0.434782608696,0.142857142857,0.48,1.0,0.0,0.210262828536,0.470588235294,0.944444444444,0.153543307087,0.351351351351,0.555555555556,0.271739130435,0.52380952381,0.114285714286,0.4,0.0
0.719649561952,0.941176470588,0.944444444444,0.311023622047,0.378378378378,0.644444444444,0.353260869565,0.619047619048,0.257142857143,0.4,1.0,0.583229036295,0.294117647059,0.944444444444,0.251968503937,0.648648648649,0.244444444444,0.461956521739,0.190476190476,0.571428571429,0.8,0.0
0.34167709637,0.705882352941,0.944444444444,0.389763779528,0.0,0.0,0.0271739130435,0.214285714286,0.142857142857,0.6,0.0,0.917396745932,0.705882352941,0.388888888889,0.311023622047,0.594594594595,0.333333333333,0.298913043478,0.166666666667,0.502857142857,0.8,0.0
0.0312891113892,0.941176470588,0.833333333333,0.192913385827,0.351351351351,0.422222222222,0.163043478261,0.0952380952381,0.142857142857,0.4,0.0,0.640801001252,0.294117647059,0.0555555555556,0.370078740157,0.643243243243,0.324444444444,0.320652173913,0.242857142857,0.302857142857,1.0,0.0
0.188986232791,0.588235294118,0.944444444444,0.350393700787,0.621621621622,0.511111111111,0.271739130435,0.190476190476,0.257142857143,0.2,0.0,0.279098873592,0.823529411765,0.277777777778,0.263779527559,0.648648648649,0.266666666667,0.298913043478,0.452380952381,0.428571428571,0.6,0.0
0.255319148936,0.235294117647,0.944444444444,0.169291338583,0.178378378378,0.151111111111,0.277173913043,0.280952380952,0.211428571429,1.0,0.0,0.490613266583,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.244444444444,0.516304347826,0.190476190476,0.571428571429,0.4,0.0
0.978723404255,0.0,0.944444444444,0.173228346457,0.216216216216,0.133333333333,0.054347826087,0.047619047619,0.0857142857143,0.4,0.0,0.355444305382,0.705882352941,0.944444444444,0.251968503937,0.405405405405,0.266666666667,0.135869565217,0.214285714286,0.314285714286,0.8,0.0
0.12140175219,1.0,0.166666666667,0.291338582677,0.178378378378,0.146666666667,0.25,0.171428571429,0.354285714286,0.2,0.0,0.305381727159,0.529411764706,0.944444444444,0.48031496063,0.513513513514,0.253333333333,0.472826086957,0.290476190476,0.36,1.0,0.0
0.892365456821,0.411764705882,0.944444444444,0.307086614173,0.594594594595,0.288888888889,0.625,0.285714285714,0.605714285714,0.8,1.0,0.618272841051,0.352941176471,0.944444444444,0.283464566929,0.383783783784,0.311111111111,0.385869565217,0.380952380952,0.542857142857,0.0,0.0
0.767209011264,0.764705882353,0.944444444444,0.283464566929,0.513513513514,0.244444444444,0.489130434783,0.190476190476,0.342857142857,0.4,0.0,0.62703379224,0.529411764706,0.0555555555556,0.271653543307,0.351351351351,0.155555555556,0.271739130435,0.0952380952381,0.314285714286,0.4,0.0
0.619524405507,0.0,0.388888888889,0.236220472441,0.459459459459,0.177777777778,0.217391304348,0.142857142857,0.885714285714,0.4,0.0,0.812265331665,0.705882352941,0.944444444444,0.212598425197,0.0810810810811,0.133333333333,0.054347826087,0.119047619048,0.4,0.2,0.0
0.454317897372,0.470588235294,0.333333333333,0.192913385827,0.135135135135,0.222222222222,0.298913043478,0.166666666667,0.0857142857143,0.8,0.0,0.941176470588,0.529411764706,0.277777777778,0.354330708661,0.459459459459,0.297777777778,0.434782608696,0.519047619048,0.588571428571,0.8,1.0
0.249061326658,1.0,0.944444444444,0.330708661417,0.540540540541,0.422222222222,0.375,0.3,0.417142857143,0.2,0.0,0.73717146433,0.0588235294118,0.444444444444,0.192913385827,0.378378378378,0.311111111111,0.298913043478,0.214285714286,0.257142857143,0.4,0.0
0.408010012516,0.823529411765,0.222222222222,0.145669291339,0.162162162162,0.133333333333,0.298913043478,0.166666666667,0.257142857143,0.4,0.0,0.0237797246558,0.705882352941,0.944444444444,0.468503937008,0.621621621622,0.511111111111,0.597826086957,0.47619047619,0.657142857143,0.6,1.0
0.490613266583,0.176470588235,0.944444444444,0.271653543307,0.378378378378,0.244444444444,0.516304347826,0.190476190476,0.571428571429,0.4,0.0,0.599499374218,0.823529411765,0.222222222222,0.153543307087,0.216216216216,0.266666666667,0.489130434783,0.47619047619,0.485714285714,0.0,0.0
0.0450563204005,0.470588235294,0.944444444444,0.248031496063,0.594594594595,0.266666666667,0.396739130435,0.204761904762,0.342857142857,0.4,0.0,0.0187734668335,0.176470588235,0.944444444444,0.350393700787,0.378378378378,0.355555555556,0.570652173913,0.333333333333,0.285714285714,0.2,0.0
0.416770963705,0.0,0.944444444444,0.141732283465,0.108108108108,0.16,0.0815217391304,0.1,0.114285714286,0.6,0.0,0.256570713392,0.352941176471,0.944444444444,0.251968503937,0.675675675676,0.244444444444,0.461956521739,0.428571428571,0.342857142857,0.0,0.0
0.415519399249,1.0,0.944444444444,0.114173228346,0.540540540541,0.377777777778,0.0815217391304,0.0238095238095,0.257142857143,0.0,0.0,0.533166458073,1.0,0.0555555555556,0.370078740157,0.810810810811,0.462222222222,0.326086956522,0.52380952381,0.434285714286,0.0,0.0
0.172715894869,0.823529411765,0.944444444444,0.192913385827,0.351351351351,0.688888888889,0.326086956522,0.666666666667,0.485714285714,0.4,1.0,0.894868585732,0.529411764706,0.555555555556,0.370078740157,0.562162162162,0.444444444444,0.353260869565,0.309523809524,0.291428571429,0.6,0.0
0.949937421777,0.352941176471,0.944444444444,0.145669291339,0.194594594595,0.155555555556,0.217391304348,0.214285714286,0.342857142857,0.0,0.0,0.799749687109,0.764705882353,1.0,0.192913385827,0.297297297297,0.244444444444,0.271739130435,0.190476190476,0.142857142857,1.0,0.0
0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0,0.742177722153,0.588235294118,0.944444444444,0.192913385827,0.378378378378,0.355555555556,0.054347826087,0.047619047619,0.2,0.0,0.0
0.733416770964,0.529411764706,0.722222222222,0.232283464567,0.351351351351,0.266666666667,0.625,0.404761904762,0.485714285714,0.6,0.0,0.181476846058,0.882352941176,0.222222222222,0.192913385827,0.513513513514,0.644444444444,0.489130434783,0.619047619048,0.257142857143,1.0,1.0
0.600750938673,1.0,0.944444444444,0.192913385827,0.351351351351,0.2,0.217391304348,0.142857142857,0.2,0.4,0.0,0.59324155194,0.470588235294,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.516304347826,0.404761904762,0.571428571429,0.6,0.0
0.705882352941,0.176470588235,0.944444444444,0.232283464567,0.459459459459,0.222222222222,0.434782608696,0.285714285714,0.6,0.0,0.0,0.918648310388,0.294117647059,0.944444444444,0.251968503937,0.540540540541,0.244444444444,0.271739130435,0.238095238095,0.514285714286,0.0,0.0
0.52816020025,0.117647058824,0.555555555556,0.42125984252,0.891891891892,0.488888888889,0.597826086957,0.357142857143,0.497142857143,0.6,0.0,0.670838548185,1.0,0.944444444444,0.204724409449,0.248648648649,0.213333333333,0.277173913043,0.171428571429,0.2,0.6,0.0
0.633291614518,0.882352941176,0.555555555556,0.133858267717,0.216216216216,0.688888888889,0.108695652174,0.119047619048,0.371428571429,0.0,0.0,0.521902377972,0.352941176471,0.555555555556,0.271653543307,0.621621621622,0.422222222222,0.733695652174,0.404761904762,0.0857142857143,0.4,0.0
0.717146433041,0.705882352941,0.944444444444,0.429133858268,0.837837837838,0.466666666667,0.380434782609,0.428571428571,0.542857142857,0.6,1.0,0.509386733417,0.882352941176,0.388888888889,0.311023622047,0.702702702703,0.355555555556,0.326086956522,0.357142857143,0.828571428571,0.0,0.0
0.0575719649562,0.941176470588,0.777777777778,0.153543307087,0.27027027027,0.333333333333,0.135869565217,0.190476190476,0.142857142857,0.4,0.0,0.887359198999,0.235294117647,0.944444444444,0.133858267717,0.0810810810811,0.266666666667,0.163043478261,0.214285714286,0.0857142857143,0.2,0.0
0.871088861076,0.529411764706,0.944444444444,0.389763779528,0.513513513514,0.533333333333,0.54347826087,0.142857142857,0.257142857143,0.6,0.0,0.409261576971,0.941176470588,0.944444444444,0.232283464567,0.405405405405,0.4,0.326086956522,0.309523809524,0.257142857143,0.8,0.0
0.956195244055,0.176470588235,1.0,0.192913385827,0.324324324324,0.453333333333,0.516304347826,0.414285714286,0.462857142857,0.6,0.0,0.207759699625,0.823529411765,0.944444444444,0.251968503937,0.189189189189,0.2,0.625,0.190476190476,0.142857142857,0.8,0.0
0.281602002503,0.764705882353,0.944444444444,0.311023622047,0.486486486486,0.342222222222,0.271739130435,0.295238095238,0.4,0.8,0.0,0.944931163955,0.352941176471,1.0,0.311023622047,0.567567567568,0.511111111111,0.652173913043,0.333333333333,0.371428571429,1.0,1.0
0.803504380476,0.705882352941,0.944444444444,0.232283464567,0.297297297297,0.244444444444,0.135869565217,0.0714285714286,0.142857142857,0.4,0.0,0.673341677096,1.0,0.944444444444,0.350393700787,0.378378378378,0.311111111111,0.434782608696,0.380952380952,0.371428571429,0.2,0.0
0.85607008761,0.0,0.5,0.212598425197,0.313513513514,0.377777777778,0.217391304348,0.285714285714,0.211428571429,0.8,0.0,0.0350438047559,0.882352941176,0.611111111111,0.48031496063,0.389189189189,0.297777777778,0.483695652174,0.342857142857,0.302857142857,1.0,0.0
0.596996245307,0.0,0.388888888889,0.271653543307,0.481081081081,0.2,0.45652173913,0.142857142857,0.348571428571,0.6,0.0,0.71464330413,0.117647058824,0.388888888889,0.409448818898,0.783783783784,0.377777777778,0.760869565217,0.333333333333,0.514285714286,0.4,1.0
0.633291614518,0.882352941176,0.555555555556,0.133858267717,0.216216216216,0.688888888889,0.108695652174,0.119047619048,0.371428571429,0.0,0.0,0.723404255319,0.117647058824,0.333333333333,0.389763779528,0.621621621622,0.422222222222,0.760869565217,0.47619047619,0.485714285714,0.8,1.0
0.561952440551,0.941176470588,0.555555555556,0.291338582677,0.648648648649,1.0,0.244565217391,0.357142857143,0.142857142857,0.2,0.0,0.872340425532,0.705882352941,0.944444444444,0.291338582677,0.513513513514,0.4,0.163043478261,0.238095238095,0.6,0.0,0.0
0.812265331665,0.705882352941,0.944444444444,0.212598425197,0.0810810810811,0.133333333333,0.054347826087,0.119047619048,0.4,0.2,0.0,0.609511889862,0.764705882353,0.555555555556,0.314960629921,0.524324324324,0.32,0.407608695652,0.261904761905,0.457142857143,0.0,0.0
0.511889862328,0.823529411765,0.944444444444,0.212598425197,0.243243243243,0.266666666667,0.896739130435,0.357142857143,0.828571428571,0.0,0.0,0.127659574468,1.0,0.944444444444,0.275590551181,0.367567567568,0.368888888889,0.597826086957,0.328571428571,0.308571428571,1.0,0.0
